	question	que_id	context	context_id
941	What did Genghis Khan do to the Tangut imperial family after their surrender?	57272dd55951b619008f869b	"[""In 1227, Genghis Khan's army attacked and destroyed the Tangut capital of Ning Hia and continued to advance, seizing Lintiao-fu, Xining province, Xindu-fu, and Deshun province in quick succession in the spring. At Deshun, the Tangut general Ma Jianlong put up a fierce resistance for several days and personally led charges against the invaders outside the city gate. Ma Jianlong later died from wounds received from arrows in battle. Genghis Khan, after conquering Deshun, went to Liupanshan (Qingshui County, Gansu Province) to escape the severe summer. The new Tangut emperor quickly surrendered to the Mongols, and the rest of the Tanguts officially surrendered soon after. Not happy with their betrayal and resistance, Genghis Khan ordered the entire imperial family to be executed, effectively ending the Tangut lineage.""]"	['context157']
942	The paternity of which of Genghis Khan's sons was disputed?	57272ec7f1498d1400e8f44e	"[""The succession of Genghis Khan was already a significant topic during the later years of his reign, as he reached old age. The long running paternity discussion about Genghis' oldest son Jochi was particularly contentious because of the seniority of Jochi among the brothers. According to traditional historical accounts, the issue over Jochi's paternity was voiced most strongly by Chagatai. In The Secret History of the Mongols, just before the invasion of the Khwarezmid Empire by Genghis Khan, Chagatai declared before his father and brothers that he would never accept Jochi as Genghis Khan's successor. In response to this tension, and possibly for other reasons, Ögedei was appointed as successor.""]"	['context158']
943	Which Mongol leader was most opposed to Jochi as Genghis Khan's successor?	57272ec7f1498d1400e8f44f	"[""The succession of Genghis Khan was already a significant topic during the later years of his reign, as he reached old age. The long running paternity discussion about Genghis' oldest son Jochi was particularly contentious because of the seniority of Jochi among the brothers. According to traditional historical accounts, the issue over Jochi's paternity was voiced most strongly by Chagatai. In The Secret History of the Mongols, just before the invasion of the Khwarezmid Empire by Genghis Khan, Chagatai declared before his father and brothers that he would never accept Jochi as Genghis Khan's successor. In response to this tension, and possibly for other reasons, Ögedei was appointed as successor.""]"	['context158']
944	Before which military campaign did Chagatai publicly dispute Jochi's paternity?	57272ec7f1498d1400e8f450	"[""The succession of Genghis Khan was already a significant topic during the later years of his reign, as he reached old age. The long running paternity discussion about Genghis' oldest son Jochi was particularly contentious because of the seniority of Jochi among the brothers. According to traditional historical accounts, the issue over Jochi's paternity was voiced most strongly by Chagatai. In The Secret History of the Mongols, just before the invasion of the Khwarezmid Empire by Genghis Khan, Chagatai declared before his father and brothers that he would never accept Jochi as Genghis Khan's successor. In response to this tension, and possibly for other reasons, Ögedei was appointed as successor.""]"	['context158']
945	Who was appointed Genghis Khan's successor?	57272ec7f1498d1400e8f451	"[""The succession of Genghis Khan was already a significant topic during the later years of his reign, as he reached old age. The long running paternity discussion about Genghis' oldest son Jochi was particularly contentious because of the seniority of Jochi among the brothers. According to traditional historical accounts, the issue over Jochi's paternity was voiced most strongly by Chagatai. In The Secret History of the Mongols, just before the invasion of the Khwarezmid Empire by Genghis Khan, Chagatai declared before his father and brothers that he would never accept Jochi as Genghis Khan's successor. In response to this tension, and possibly for other reasons, Ögedei was appointed as successor.""]"	['context158']
946	Which pair of Genghis Khan's sons were most rivalrous?	57272ff2708984140094dabd	"['In the early 1990s the memory of Genghis Khan with the Mongolian national identity has had a powerful revival partly because of his perception during the Mongolian People\'s Republic period. Genghis Khan became one of the central figures of the national identity. He is looked upon positively by Mongolians for his role in uniting warring tribes. For example, it is not uncommon for Mongolians to refer to their country as ""Genghis Khan\'s Mongolia"", to themselves as ""Genghis Khan\'s children"", and to Genghis Khan as the ""father of the Mongols"" especially among the younger generation. However, there is a chasm in the perception of his brutality. Mongolians maintain that the historical records written by non-Mongolians are unfairly biased against Genghis Khan and that his butchery is exaggerated, while his positive role is underrated.']"	['context173']
947	Which of Genghis Khan's sons was disqualified from being successor because of his unstable behavior?	57272ff2708984140094dabe	"[""Genghis Khan was aware of the friction between his sons (particularly between Chagatai and Jochi) and worried of possible conflict between them if he died. He therefore decided to divide his empire among his sons and make all of them Khan in their own right, while appointing one of his sons as his successor. Chagatai was considered unstable due to his temper and rash behavior, because of statements he made that he would not follow Jochi if he were to become his father's successor. Tolui, Genghis Khan's youngest son, was not to be his successor because he was the youngest and in the Mongol culture, youngest sons were not given much responsibility due to their age. If Jochi were to become successor, it was likely that Chagatai would engage in warfare with him and collapse the empire. Therefore, Genghis Khan decided to give the throne to Ögedei. Ögedei was seen by Genghis Khan as dependable in character and relatively stable and down to earth and would be a neutral candidate and might defuse the situation between his brothers.""]"	['context159']
948	Which's of Genghis Khan's successors could not be successor because of his age?	57272ff2708984140094dabf	"[""Genghis Khan was aware of the friction between his sons (particularly between Chagatai and Jochi) and worried of possible conflict between them if he died. He therefore decided to divide his empire among his sons and make all of them Khan in their own right, while appointing one of his sons as his successor. Chagatai was considered unstable due to his temper and rash behavior, because of statements he made that he would not follow Jochi if he were to become his father's successor. Tolui, Genghis Khan's youngest son, was not to be his successor because he was the youngest and in the Mongol culture, youngest sons were not given much responsibility due to their age. If Jochi were to become successor, it was likely that Chagatai would engage in warfare with him and collapse the empire. Therefore, Genghis Khan decided to give the throne to Ögedei. Ögedei was seen by Genghis Khan as dependable in character and relatively stable and down to earth and would be a neutral candidate and might defuse the situation between his brothers.""]"	['context159']
949	Which son did Genghis Khan view as his most dependable one?	57272ff2708984140094dac0	"[""Genghis Khan was aware of the friction between his sons (particularly between Chagatai and Jochi) and worried of possible conflict between them if he died. He therefore decided to divide his empire among his sons and make all of them Khan in their own right, while appointing one of his sons as his successor. Chagatai was considered unstable due to his temper and rash behavior, because of statements he made that he would not follow Jochi if he were to become his father's successor. Tolui, Genghis Khan's youngest son, was not to be his successor because he was the youngest and in the Mongol culture, youngest sons were not given much responsibility due to their age. If Jochi were to become successor, it was likely that Chagatai would engage in warfare with him and collapse the empire. Therefore, Genghis Khan decided to give the throne to Ögedei. Ögedei was seen by Genghis Khan as dependable in character and relatively stable and down to earth and would be a neutral candidate and might defuse the situation between his brothers.""]"	['context159']
950	Jochi's death occurred in what year?	5727311d5951b619008f86ab	"[""The succession of Genghis Khan was already a significant topic during the later years of his reign, as he reached old age. The long running paternity discussion about Genghis' oldest son Jochi was particularly contentious because of the seniority of Jochi among the brothers. According to traditional historical accounts, the issue over Jochi's paternity was voiced most strongly by Chagatai. In The Secret History of the Mongols, just before the invasion of the Khwarezmid Empire by Genghis Khan, Chagatai declared before his father and brothers that he would never accept Jochi as Genghis Khan's successor. In response to this tension, and possibly for other reasons, Ögedei was appointed as successor.""]"	['context158']
951	Where did Jochi remain after Genghis Khan sent for his sons in the spring of 1223?	5727311d5951b619008f86ac	"['Jochi died in 1226, during his father\'s lifetime. Some scholars, notably Ratchnevsky, have commented on the possibility that Jochi was secretly poisoned by an order from Genghis Khan. Rashid al-Din reports that the great Khan sent for his sons in the spring of 1223, and while his brothers heeded the order, Jochi remained in Khorasan. Juzjani suggests that the disagreement arose from a quarrel between Jochi and his brothers in the siege of Urgench. Jochi had attempted to protect Urgench from destruction, as it belonged to territory allocated to him as a fief. He concludes his story with the clearly apocryphal statement by Jochi: ""Genghis Khan is mad to have massacred so many people and laid waste so many lands. I would be doing a service if I killed my father when he is hunting, made an alliance with Sultan Muhammad, brought this land to life and gave assistance and support to the Muslims."" Juzjani claims that it was in response to hearing of these plans that Genghis Khan ordered his son secretly poisoned; however, as Sultan Muhammad was already dead in 1223, the accuracy of this story is questionable.']"	['context160']
952	Which territory did Jochi try to protect that may have led to a dispute with his brothers?	5727311d5951b619008f86ad	"['Jochi died in 1226, during his father\'s lifetime. Some scholars, notably Ratchnevsky, have commented on the possibility that Jochi was secretly poisoned by an order from Genghis Khan. Rashid al-Din reports that the great Khan sent for his sons in the spring of 1223, and while his brothers heeded the order, Jochi remained in Khorasan. Juzjani suggests that the disagreement arose from a quarrel between Jochi and his brothers in the siege of Urgench. Jochi had attempted to protect Urgench from destruction, as it belonged to territory allocated to him as a fief. He concludes his story with the clearly apocryphal statement by Jochi: ""Genghis Khan is mad to have massacred so many people and laid waste so many lands. I would be doing a service if I killed my father when he is hunting, made an alliance with Sultan Muhammad, brought this land to life and gave assistance and support to the Muslims."" Juzjani claims that it was in response to hearing of these plans that Genghis Khan ordered his son secretly poisoned; however, as Sultan Muhammad was already dead in 1223, the accuracy of this story is questionable.']"	['context160']
953	Who did Jochi reportedly enlist to help him stop his father's massacres? 	5727311d5951b619008f86ae	"['Jochi died in 1226, during his father\'s lifetime. Some scholars, notably Ratchnevsky, have commented on the possibility that Jochi was secretly poisoned by an order from Genghis Khan. Rashid al-Din reports that the great Khan sent for his sons in the spring of 1223, and while his brothers heeded the order, Jochi remained in Khorasan. Juzjani suggests that the disagreement arose from a quarrel between Jochi and his brothers in the siege of Urgench. Jochi had attempted to protect Urgench from destruction, as it belonged to territory allocated to him as a fief. He concludes his story with the clearly apocryphal statement by Jochi: ""Genghis Khan is mad to have massacred so many people and laid waste so many lands. I would be doing a service if I killed my father when he is hunting, made an alliance with Sultan Muhammad, brought this land to life and gave assistance and support to the Muslims."" Juzjani claims that it was in response to hearing of these plans that Genghis Khan ordered his son secretly poisoned; however, as Sultan Muhammad was already dead in 1223, the accuracy of this story is questionable.']"	['context160']
954	Why is Jochi's reported alliance with the Muslims historically suspect?	5727311d5951b619008f86af	"['Jochi died in 1226, during his father\'s lifetime. Some scholars, notably Ratchnevsky, have commented on the possibility that Jochi was secretly poisoned by an order from Genghis Khan. Rashid al-Din reports that the great Khan sent for his sons in the spring of 1223, and while his brothers heeded the order, Jochi remained in Khorasan. Juzjani suggests that the disagreement arose from a quarrel between Jochi and his brothers in the siege of Urgench. Jochi had attempted to protect Urgench from destruction, as it belonged to territory allocated to him as a fief. He concludes his story with the clearly apocryphal statement by Jochi: ""Genghis Khan is mad to have massacred so many people and laid waste so many lands. I would be doing a service if I killed my father when he is hunting, made an alliance with Sultan Muhammad, brought this land to life and gave assistance and support to the Muslims."" Juzjani claims that it was in response to hearing of these plans that Genghis Khan ordered his son secretly poisoned; however, as Sultan Muhammad was already dead in 1223, the accuracy of this story is questionable.']"	['context160']
955	Genghis Khan was in the process of taking what capital city when he died?	57273249f1498d1400e8f46a	"['In the early 1990s the memory of Genghis Khan with the Mongolian national identity has had a powerful revival partly because of his perception during the Mongolian People\'s Republic period. Genghis Khan became one of the central figures of the national identity. He is looked upon positively by Mongolians for his role in uniting warring tribes. For example, it is not uncommon for Mongolians to refer to their country as ""Genghis Khan\'s Mongolia"", to themselves as ""Genghis Khan\'s children"", and to Genghis Khan as the ""father of the Mongols"" especially among the younger generation. However, there is a chasm in the perception of his brutality. Mongolians maintain that the historical records written by non-Mongolians are unfairly biased against Genghis Khan and that his butchery is exaggerated, while his positive role is underrated.']"	['context173']
956	What does the Secret History say Genghis Khan was doing when he sustained his mortal injuries?	57273249f1498d1400e8f46b	"[""The succession of Genghis Khan was already a significant topic during the later years of his reign, as he reached old age. The long running paternity discussion about Genghis' oldest son Jochi was particularly contentious because of the seniority of Jochi among the brothers. According to traditional historical accounts, the issue over Jochi's paternity was voiced most strongly by Chagatai. In The Secret History of the Mongols, just before the invasion of the Khwarezmid Empire by Genghis Khan, Chagatai declared before his father and brothers that he would never accept Jochi as Genghis Khan's successor. In response to this tension, and possibly for other reasons, Ögedei was appointed as successor.""]"	['context158']
957	What weapon did Marco Pole report as the cause of Genghis Khan's death?	57273249f1498d1400e8f46c	"['In the early 1990s the memory of Genghis Khan with the Mongolian national identity has had a powerful revival partly because of his perception during the Mongolian People\'s Republic period. Genghis Khan became one of the central figures of the national identity. He is looked upon positively by Mongolians for his role in uniting warring tribes. For example, it is not uncommon for Mongolians to refer to their country as ""Genghis Khan\'s Mongolia"", to themselves as ""Genghis Khan\'s children"", and to Genghis Khan as the ""father of the Mongols"" especially among the younger generation. However, there is a chasm in the perception of his brutality. Mongolians maintain that the historical records written by non-Mongolians are unfairly biased against Genghis Khan and that his butchery is exaggerated, while his positive role is underrated.']"	['context173']
958	Later chronicles of Genghis Khan's death implicate a princess from what empire in his death?	57273249f1498d1400e8f46d	"[""In August 1227, during the fall of Yinchuan, the capital of Western Xia, Genghis Khan died. The exact cause of his death remains a mystery, and is variously attributed to being killed in action against the Western Xia, illness, falling from his horse, or wounds sustained in hunting or battle. According to The Secret History of the Mongols Genghis Khan fell from his horse while hunting and died because of the injury. He was already old and tired from his journeys. The Galician–Volhynian Chronicle alleges he was killed by the Western Xia in battle, while Marco Polo wrote that he died after the infection of an arrow wound he received during his final campaign. Later Mongol chronicles connect Genghis' death with a Western Xia princess taken as war booty. One chronicle from the early 17th century even relates the legend that the princess hid a small dagger and stabbed him, though some Mongol authors have doubted this version and suspected it to be an invention by the rival Oirads.""]"	['context161']
959	Which rival of the Mongols is suspected of inventing the story that Genghis Khan was murdered by a captured princess?	57273249f1498d1400e8f46e	"[""The Mongol Empire was governed by a civilian and military code, called the Yassa, created by Genghis Khan. The Mongol Empire did not emphasize the importance of ethnicity and race in the administrative realm, instead adopting an approach grounded in meritocracy. The exception was the role of Genghis Khan and his family. The Mongol Empire was one of the most ethnically and culturally diverse empires in history, as befitted its size. Many of the empire's nomadic inhabitants considered themselves Mongols in military and civilian life, including Mongols, Turks and others and included many diverse Khans of various ethnicities as part of the Mongol Empire such as Muhammad Khan.""]"	['context165']
960	What was Genghis Khan's tribes burial custom?	572732f8f1498d1400e8f474	"['In the early 1990s the memory of Genghis Khan with the Mongolian national identity has had a powerful revival partly because of his perception during the Mongolian People\'s Republic period. Genghis Khan became one of the central figures of the national identity. He is looked upon positively by Mongolians for his role in uniting warring tribes. For example, it is not uncommon for Mongolians to refer to their country as ""Genghis Khan\'s Mongolia"", to themselves as ""Genghis Khan\'s children"", and to Genghis Khan as the ""father of the Mongols"" especially among the younger generation. However, there is a chasm in the perception of his brutality. Mongolians maintain that the historical records written by non-Mongolians are unfairly biased against Genghis Khan and that his butchery is exaggerated, while his positive role is underrated.']"	['context173']
961	Where is Genghis Khan's presumed to have been delivered?	572732f8f1498d1400e8f475	"['In the early 1990s the memory of Genghis Khan with the Mongolian national identity has had a powerful revival partly because of his perception during the Mongolian People\'s Republic period. Genghis Khan became one of the central figures of the national identity. He is looked upon positively by Mongolians for his role in uniting warring tribes. For example, it is not uncommon for Mongolians to refer to their country as ""Genghis Khan\'s Mongolia"", to themselves as ""Genghis Khan\'s children"", and to Genghis Khan as the ""father of the Mongols"" especially among the younger generation. However, there is a chasm in the perception of his brutality. Mongolians maintain that the historical records written by non-Mongolians are unfairly biased against Genghis Khan and that his butchery is exaggerated, while his positive role is underrated.']"	['context173']
962	What river is near Genghis Khan's likely place of burial?	572732f8f1498d1400e8f476	"['In the early 1990s the memory of Genghis Khan with the Mongolian national identity has had a powerful revival partly because of his perception during the Mongolian People\'s Republic period. Genghis Khan became one of the central figures of the national identity. He is looked upon positively by Mongolians for his role in uniting warring tribes. For example, it is not uncommon for Mongolians to refer to their country as ""Genghis Khan\'s Mongolia"", to themselves as ""Genghis Khan\'s children"", and to Genghis Khan as the ""father of the Mongols"" especially among the younger generation. However, there is a chasm in the perception of his brutality. Mongolians maintain that the historical records written by non-Mongolians are unfairly biased against Genghis Khan and that his butchery is exaggerated, while his positive role is underrated.']"	['context173']
963	What memorial was built years after Genghis Khan's death and burial?	572732f8f1498d1400e8f477	"['In the early 1990s the memory of Genghis Khan with the Mongolian national identity has had a powerful revival partly because of his perception during the Mongolian People\'s Republic period. Genghis Khan became one of the central figures of the national identity. He is looked upon positively by Mongolians for his role in uniting warring tribes. For example, it is not uncommon for Mongolians to refer to their country as ""Genghis Khan\'s Mongolia"", to themselves as ""Genghis Khan\'s children"", and to Genghis Khan as the ""father of the Mongols"" especially among the younger generation. However, there is a chasm in the perception of his brutality. Mongolians maintain that the historical records written by non-Mongolians are unfairly biased against Genghis Khan and that his butchery is exaggerated, while his positive role is underrated.']"	['context173']
964	What is the Mongolian name for the original place of the Genghis Khan mausoleum?	57273455f1498d1400e8f48c	"['In the early 1990s the memory of Genghis Khan with the Mongolian national identity has had a powerful revival partly because of his perception during the Mongolian People\'s Republic period. Genghis Khan became one of the central figures of the national identity. He is looked upon positively by Mongolians for his role in uniting warring tribes. For example, it is not uncommon for Mongolians to refer to their country as ""Genghis Khan\'s Mongolia"", to themselves as ""Genghis Khan\'s children"", and to Genghis Khan as the ""father of the Mongols"" especially among the younger generation. However, there is a chasm in the perception of his brutality. Mongolians maintain that the historical records written by non-Mongolians are unfairly biased against Genghis Khan and that his butchery is exaggerated, while his positive role is underrated.']"	['context173']
965	Which Buddhist monastery hosted the Genghis Khan mausoleum during the Japanese occupation?	57273455f1498d1400e8f48d	"['In 1939 Chinese Nationalist soldiers took the mausoleum from its position at the \'Lord\'s Enclosure\' (Mongolian: Edsen Khoroo) in Mongolia to protect it from Japanese troops. It was taken through Communist-held territory in Yan\'an some 900 km on carts to safety at a Buddhist monastery, the Dongshan Dafo Dian, where it remained for ten years. In 1949, as Communist troops advanced, the Nationalist soldiers moved it another 200 km farther west to the famous Tibetan monastery of Kumbum Monastery or Ta\'er Shi near Xining, which soon fell under Communist control. In early 1954, Genghis Khan\'s bier and relics were returned to the Lord\'s Enclosure in Mongolia. By 1956 a new temple was erected there to house them. In 1968 during the Cultural Revolution, Red Guards destroyed almost everything of value. The ""relics"" were remade in the 1970s and a great marble statue of Genghis was completed in 1989.']"	['context163']
966	Where did the Chinese Nationalists move the mausoleum away from advancing Chinese Communist forces? 	57273455f1498d1400e8f48e	"['In 1939 Chinese Nationalist soldiers took the mausoleum from its position at the \'Lord\'s Enclosure\' (Mongolian: Edsen Khoroo) in Mongolia to protect it from Japanese troops. It was taken through Communist-held territory in Yan\'an some 900 km on carts to safety at a Buddhist monastery, the Dongshan Dafo Dian, where it remained for ten years. In 1949, as Communist troops advanced, the Nationalist soldiers moved it another 200 km farther west to the famous Tibetan monastery of Kumbum Monastery or Ta\'er Shi near Xining, which soon fell under Communist control. In early 1954, Genghis Khan\'s bier and relics were returned to the Lord\'s Enclosure in Mongolia. By 1956 a new temple was erected there to house them. In 1968 during the Cultural Revolution, Red Guards destroyed almost everything of value. The ""relics"" were remade in the 1970s and a great marble statue of Genghis was completed in 1989.']"	['context163']
967	When was the mausoleum returned to the Lord's Enclosure in Mongolia?	57273455f1498d1400e8f48f	"['In 1939 Chinese Nationalist soldiers took the mausoleum from its position at the \'Lord\'s Enclosure\' (Mongolian: Edsen Khoroo) in Mongolia to protect it from Japanese troops. It was taken through Communist-held territory in Yan\'an some 900 km on carts to safety at a Buddhist monastery, the Dongshan Dafo Dian, where it remained for ten years. In 1949, as Communist troops advanced, the Nationalist soldiers moved it another 200 km farther west to the famous Tibetan monastery of Kumbum Monastery or Ta\'er Shi near Xining, which soon fell under Communist control. In early 1954, Genghis Khan\'s bier and relics were returned to the Lord\'s Enclosure in Mongolia. By 1956 a new temple was erected there to house them. In 1968 during the Cultural Revolution, Red Guards destroyed almost everything of value. The ""relics"" were remade in the 1970s and a great marble statue of Genghis was completed in 1989.']"	['context163']
968	Who destroyed the most valuable relics in the mausoleum during the Cultural Revolution?	57273455f1498d1400e8f490	"['In 1939 Chinese Nationalist soldiers took the mausoleum from its position at the \'Lord\'s Enclosure\' (Mongolian: Edsen Khoroo) in Mongolia to protect it from Japanese troops. It was taken through Communist-held territory in Yan\'an some 900 km on carts to safety at a Buddhist monastery, the Dongshan Dafo Dian, where it remained for ten years. In 1949, as Communist troops advanced, the Nationalist soldiers moved it another 200 km farther west to the famous Tibetan monastery of Kumbum Monastery or Ta\'er Shi near Xining, which soon fell under Communist control. In early 1954, Genghis Khan\'s bier and relics were returned to the Lord\'s Enclosure in Mongolia. By 1956 a new temple was erected there to house them. In 1968 during the Cultural Revolution, Red Guards destroyed almost everything of value. The ""relics"" were remade in the 1970s and a great marble statue of Genghis was completed in 1989.']"	['context163']
969	On which date was Genghis Khan's palace rediscovered by archeaologists?	57273581708984140094daeb	"['In the early 1990s the memory of Genghis Khan with the Mongolian national identity has had a powerful revival partly because of his perception during the Mongolian People\'s Republic period. Genghis Khan became one of the central figures of the national identity. He is looked upon positively by Mongolians for his role in uniting warring tribes. For example, it is not uncommon for Mongolians to refer to their country as ""Genghis Khan\'s Mongolia"", to themselves as ""Genghis Khan\'s children"", and to Genghis Khan as the ""father of the Mongols"" especially among the younger generation. However, there is a chasm in the perception of his brutality. Mongolians maintain that the historical records written by non-Mongolians are unfairly biased against Genghis Khan and that his butchery is exaggerated, while his positive role is underrated.']"	['context173']
970	What kind of water body is rumored to be obscuring Genghis Khan's burial site?	57273581708984140094daec	"[""On October 6, 2004, a joint Japanese-Mongolian archaeological dig uncovered what is believed to be Genghis Khan's palace in rural Mongolia, which raises the possibility of actually locating the ruler's long-lost burial site. Folklore says that a river was diverted over his grave to make it impossible to find (the same manner of burial as the Sumerian King Gilgamesh of Uruk and Atilla the Hun). Other tales state that his grave was stampeded over by many horses, and that trees were then planted over the site, and the permafrost also did its part in hiding the burial site.""]"	['context164']
971	What two other rulers had their graves hidden under a river?	57273581708984140094daed	"[""On October 6, 2004, a joint Japanese-Mongolian archaeological dig uncovered what is believed to be Genghis Khan's palace in rural Mongolia, which raises the possibility of actually locating the ruler's long-lost burial site. Folklore says that a river was diverted over his grave to make it impossible to find (the same manner of burial as the Sumerian King Gilgamesh of Uruk and Atilla the Hun). Other tales state that his grave was stampeded over by many horses, and that trees were then planted over the site, and the permafrost also did its part in hiding the burial site.""]"	['context164']
972	What animals may have been stampeded over Genghis Khan's grave site?	57273581708984140094daee	"[""On October 6, 2004, a joint Japanese-Mongolian archaeological dig uncovered what is believed to be Genghis Khan's palace in rural Mongolia, which raises the possibility of actually locating the ruler's long-lost burial site. Folklore says that a river was diverted over his grave to make it impossible to find (the same manner of burial as the Sumerian King Gilgamesh of Uruk and Atilla the Hun). Other tales state that his grave was stampeded over by many horses, and that trees were then planted over the site, and the permafrost also did its part in hiding the burial site.""]"	['context164']
973	Who created the code that governed military and civilian conduct in the Mongol Empire?	572736bff1498d1400e8f4b5	"[""The Mongol Empire was governed by a civilian and military code, called the Yassa, created by Genghis Khan. The Mongol Empire did not emphasize the importance of ethnicity and race in the administrative realm, instead adopting an approach grounded in meritocracy. The exception was the role of Genghis Khan and his family. The Mongol Empire was one of the most ethnically and culturally diverse empires in history, as befitted its size. Many of the empire's nomadic inhabitants considered themselves Mongols in military and civilian life, including Mongols, Turks and others and included many diverse Khans of various ethnicities as part of the Mongol Empire such as Muhammad Khan.""]"	['context165']
974	What was the name of the Mongol Empire's legal code?	572736bff1498d1400e8f4b4	"[""The Mongol Empire was governed by a civilian and military code, called the Yassa, created by Genghis Khan. The Mongol Empire did not emphasize the importance of ethnicity and race in the administrative realm, instead adopting an approach grounded in meritocracy. The exception was the role of Genghis Khan and his family. The Mongol Empire was one of the most ethnically and culturally diverse empires in history, as befitted its size. Many of the empire's nomadic inhabitants considered themselves Mongols in military and civilian life, including Mongols, Turks and others and included many diverse Khans of various ethnicities as part of the Mongol Empire such as Muhammad Khan.""]"	['context165']
975	What was the guiding principle of the Mongol Empire code of conduct?	572736bff1498d1400e8f4b6	"[""The Mongol Empire was governed by a civilian and military code, called the Yassa, created by Genghis Khan. The Mongol Empire did not emphasize the importance of ethnicity and race in the administrative realm, instead adopting an approach grounded in meritocracy. The exception was the role of Genghis Khan and his family. The Mongol Empire was one of the most ethnically and culturally diverse empires in history, as befitted its size. Many of the empire's nomadic inhabitants considered themselves Mongols in military and civilian life, including Mongols, Turks and others and included many diverse Khans of various ethnicities as part of the Mongol Empire such as Muhammad Khan.""]"	['context165']
976	Who was exempt from the meritocratic principles of the Mongol Empire?	572736bff1498d1400e8f4b7	"[""The Mongol Empire was governed by a civilian and military code, called the Yassa, created by Genghis Khan. The Mongol Empire did not emphasize the importance of ethnicity and race in the administrative realm, instead adopting an approach grounded in meritocracy. The exception was the role of Genghis Khan and his family. The Mongol Empire was one of the most ethnically and culturally diverse empires in history, as befitted its size. Many of the empire's nomadic inhabitants considered themselves Mongols in military and civilian life, including Mongols, Turks and others and included many diverse Khans of various ethnicities as part of the Mongol Empire such as Muhammad Khan.""]"	['context165']
977	Who is an example of the diversity of leadership in the Mongol Empire?	572736bff1498d1400e8f4b8	"[""The Mongol Empire was governed by a civilian and military code, called the Yassa, created by Genghis Khan. The Mongol Empire did not emphasize the importance of ethnicity and race in the administrative realm, instead adopting an approach grounded in meritocracy. The exception was the role of Genghis Khan and his family. The Mongol Empire was one of the most ethnically and culturally diverse empires in history, as befitted its size. Many of the empire's nomadic inhabitants considered themselves Mongols in military and civilian life, including Mongols, Turks and others and included many diverse Khans of various ethnicities as part of the Mongol Empire such as Muhammad Khan.""]"	['context165']
978	What perk did religious leaders, teachers, and doctors get in the Mongol Empire?	57273887dd62a815002e99a2	['There were tax exemptions for religious figures and, to some extent, teachers and doctors. The Mongol Empire practiced religious tolerance because Mongol tradition had long held that religion was a personal concept, and not subject to law or interference.[citation needed] Sometime before the rise of Genghis Khan, Ong Khan, his mentor and eventual rival, had converted to Nestorian Christianity. Various Mongol tribes were Shamanist, Buddhist or Christian. Religious tolerance was thus a well established concept on the Asian steppe.']	['context166']
979	Which of Genghis Khan's mentors practiced Christianity?	57273887dd62a815002e99a3	"['In the early 1990s the memory of Genghis Khan with the Mongolian national identity has had a powerful revival partly because of his perception during the Mongolian People\'s Republic period. Genghis Khan became one of the central figures of the national identity. He is looked upon positively by Mongolians for his role in uniting warring tribes. For example, it is not uncommon for Mongolians to refer to their country as ""Genghis Khan\'s Mongolia"", to themselves as ""Genghis Khan\'s children"", and to Genghis Khan as the ""father of the Mongols"" especially among the younger generation. However, there is a chasm in the perception of his brutality. Mongolians maintain that the historical records written by non-Mongolians are unfairly biased against Genghis Khan and that his butchery is exaggerated, while his positive role is underrated.']"	['context173']
980	How was religion handled in the Mongol Empire?	57273887dd62a815002e99a4	"[""The Mongol Empire was governed by a civilian and military code, called the Yassa, created by Genghis Khan. The Mongol Empire did not emphasize the importance of ethnicity and race in the administrative realm, instead adopting an approach grounded in meritocracy. The exception was the role of Genghis Khan and his family. The Mongol Empire was one of the most ethnically and culturally diverse empires in history, as befitted its size. Many of the empire's nomadic inhabitants considered themselves Mongols in military and civilian life, including Mongols, Turks and others and included many diverse Khans of various ethnicities as part of the Mongol Empire such as Muhammad Khan.""]"	['context165']
981	What are examples of the various religions of Mongol tribes?	57273887dd62a815002e99a5	['There were tax exemptions for religious figures and, to some extent, teachers and doctors. The Mongol Empire practiced religious tolerance because Mongol tradition had long held that religion was a personal concept, and not subject to law or interference.[citation needed] Sometime before the rise of Genghis Khan, Ong Khan, his mentor and eventual rival, had converted to Nestorian Christianity. Various Mongol tribes were Shamanist, Buddhist or Christian. Religious tolerance was thus a well established concept on the Asian steppe.']	['context166']
982	Which woman took a leadership role in the Mongol Empire while succession was being determined?	572739a75951b619008f86f7	"[""The Mongol Empire was governed by a civilian and military code, called the Yassa, created by Genghis Khan. The Mongol Empire did not emphasize the importance of ethnicity and race in the administrative realm, instead adopting an approach grounded in meritocracy. The exception was the role of Genghis Khan and his family. The Mongol Empire was one of the most ethnically and culturally diverse empires in history, as befitted its size. Many of the empire's nomadic inhabitants considered themselves Mongols in military and civilian life, including Mongols, Turks and others and included many diverse Khans of various ethnicities as part of the Mongol Empire such as Muhammad Khan.""]"	['context165']
983	What is the modern term for the Mongolian policies supporting trade and communication?	572739a75951b619008f86f8	['Modern Mongolian historians say that towards the end of his life, Genghis Khan attempted to create a civil state under the Great Yassa that would have established the legal equality of all individuals, including women. However, there is no evidence of this, or of the lifting of discriminatory policies towards sedentary peoples such as the Chinese. Women played a relatively important role in Mongol Empire and in family, for example Töregene Khatun was briefly in charge of the Mongol Empire when next male Khagan was being chosen. Modern scholars refer to the alleged policy of encouraging trade and communication as the Pax Mongolica (Mongol Peace).']	['context167']
