question	que_id	answers	context	context_id
Who did Jochi reportedly enlist to help him stop his father's massacres? 	5727311d5951b619008f86ae	[{'answer_start': 811, 'text': 'Sultan Muhammad'}, {'answer_start': 811, 'text': 'Sultan Muhammad'}, {'answer_start': 811, 'text': 'Sultan Muhammad'}]	perpetrators. Genghis Khan then sent again a second group of three ambassadors (two Mongols and a Muslim) to meet the Shah himself instead of the governor Inalchuq. The Shah had all the men shaved and the Muslim beheaded and sent his head back with the two remaining ambassadors. This was seen as an affront and insult to Genghis Khan. Outraged, Genghis Khan planned one of his largest invasion campaigns by organizing together around 100,000 soldiers (10 tumens), his most capable generals and some of his sons. He left a commander and number of troops in China, designated his successors to	[217]
Why is Jochi's reported alliance with the Muslims historically suspect?	5727311d5951b619008f86af	[{'answer_start': 1033, 'text': 'Sultan Muhammad was already dead in 1223'}, {'answer_start': 1033, 'text': 'Sultan Muhammad was already dead in 1223'}, {'answer_start': 1033, 'text': 'Sultan Muhammad was already dead in 1223,'}]	Accounts of Genghis Khan's life are marked by claims of a series of betrayals and conspiracies. These include rifts with his early allies such as Jamukha (who also wanted to be a ruler of Mongol tribes) and Wang Khan (his and his father's ally), his son Jochi, and problems with the most important shaman, who was allegedly trying to drive a wedge between him and his loyal brother Khasar. His military strategies showed a deep interest in gathering good intelligence and understanding the motivations of his rivals, exemplified by his extensive spy network and Yam route systems. He seemed to	[206]
Genghis Khan was in the process of taking what capital city when he died?	57273249f1498d1400e8f46a	[{'answer_start': 35, 'text': 'Yinchuan'}, {'answer_start': 35, 'text': 'Yinchuan'}, {'answer_start': 35, 'text': 'Yinchuan'}]	The Mongols' conquest, even by their own standards, was brutal. After the capital Samarkand fell, the capital was moved to Bukhara by the remaining men, while Genghis Khan ordered two of his generals and their forces to completely destroy the remnants of the Khwarezmid Empire, including not only royal buildings, but entire towns, populations, and even vast swaths of farmland. According to legend, Genghis Khan even went so far as to divert a river through the Khwarezmid emperor's birthplace, erasing it from the map.[citation needed]	[222]
What does the Secret History say Genghis Khan was doing when he sustained his mortal injuries?	57273249f1498d1400e8f46b	[{'answer_start': 380, 'text': 'hunting'}, {'answer_start': 380, 'text': 'hunting'}, {'answer_start': 380, 'text': 'hunting'}]	died after the infection of an arrow wound he received during his final campaign. Later Mongol chronicles connect Genghis' death with a Western Xia princess taken as war booty. One chronicle from the early 17th century even relates the legend that the princess hid a small dagger and stabbed him, though some Mongol authors have doubted this version and suspected it to be an invention by the rival Oirads.	[244]
What weapon did Marco Pole report as the cause of Genghis Khan's death?	57273249f1498d1400e8f46c	[{'answer_start': 615, 'text': 'arrow'}, {'answer_start': 615, 'text': 'arrow'}, {'answer_start': 615, 'text': 'arrow wound'}]	died after the infection of an arrow wound he received during his final campaign. Later Mongol chronicles connect Genghis' death with a Western Xia princess taken as war booty. One chronicle from the early 17th century even relates the legend that the princess hid a small dagger and stabbed him, though some Mongol authors have doubted this version and suspected it to be an invention by the rival Oirads.	[244]
Later chronicles of Genghis Khan's death implicate a princess from what empire in his death?	57273249f1498d1400e8f46d	[{'answer_start': 720, 'text': 'Western Xia'}, {'answer_start': 720, 'text': 'Western Xia'}, {'answer_start': 720, 'text': 'Western Xia'}]	died after the infection of an arrow wound he received during his final campaign. Later Mongol chronicles connect Genghis' death with a Western Xia princess taken as war booty. One chronicle from the early 17th century even relates the legend that the princess hid a small dagger and stabbed him, though some Mongol authors have doubted this version and suspected it to be an invention by the rival Oirads.	[244]
Which rival of the Mongols is suspected of inventing the story that Genghis Khan was murdered by a captured princess?	57273249f1498d1400e8f46e	[{'answer_start': 983, 'text': 'Oirads'}, {'answer_start': 983, 'text': 'Oirads'}, {'answer_start': 983, 'text': 'Oirads'}]	died after the infection of an arrow wound he received during his final campaign. Later Mongol chronicles connect Genghis' death with a Western Xia princess taken as war booty. One chronicle from the early 17th century even relates the legend that the princess hid a small dagger and stabbed him, though some Mongol authors have doubted this version and suspected it to be an invention by the rival Oirads.	[244]
What was Genghis Khan's tribes burial custom?	572732f8f1498d1400e8f474	[{'answer_start': 56, 'text': 'without markings'}, {'answer_start': 49, 'text': 'buried without markings'}, {'answer_start': 49, 'text': 'buried without markings'}]	Years before his death, Genghis Khan asked to be buried without markings, according to the customs of his tribe. After he died, his body was returned to Mongolia and presumably to his birthplace in Khentii Aimag, where many assume he is buried somewhere close to the Onon River and the Burkhan Khaldun mountain (part of the Kentii mountain range). According to legend, the funeral escort killed anyone and anything across their path to conceal where he was finally buried. The Genghis Khan Mausoleum, constructed many years after his death, is his memorial, but not his burial site.	[245]
Where is Genghis Khan's presumed to have been delivered?	572732f8f1498d1400e8f475	[{'answer_start': 198, 'text': 'Khentii Aimag'}, {'answer_start': 198, 'text': 'Khentii Aimag'}, {'answer_start': 198, 'text': 'Khentii Aimag'}]	Years before his death, Genghis Khan asked to be buried without markings, according to the customs of his tribe. After he died, his body was returned to Mongolia and presumably to his birthplace in Khentii Aimag, where many assume he is buried somewhere close to the Onon River and the Burkhan Khaldun mountain (part of the Kentii mountain range). According to legend, the funeral escort killed anyone and anything across their path to conceal where he was finally buried. The Genghis Khan Mausoleum, constructed many years after his death, is his memorial, but not his burial site.	[245]
What river is near Genghis Khan's likely place of burial?	572732f8f1498d1400e8f476	[{'answer_start': 267, 'text': 'Onon River'}, {'answer_start': 267, 'text': 'Onon'}, {'answer_start': 267, 'text': 'Onon River'}]	Years before his death, Genghis Khan asked to be buried without markings, according to the customs of his tribe. After he died, his body was returned to Mongolia and presumably to his birthplace in Khentii Aimag, where many assume he is buried somewhere close to the Onon River and the Burkhan Khaldun mountain (part of the Kentii mountain range). According to legend, the funeral escort killed anyone and anything across their path to conceal where he was finally buried. The Genghis Khan Mausoleum, constructed many years after his death, is his memorial, but not his burial site.	[245]
What memorial was built years after Genghis Khan's death and burial?	572732f8f1498d1400e8f477	[{'answer_start': 473, 'text': 'The Genghis Khan Mausoleum'}, {'answer_start': 477, 'text': 'Genghis Khan Mausoleum'}, {'answer_start': 473, 'text': 'The Genghis Khan Mausoleum'}]	Years before his death, Genghis Khan asked to be buried without markings, according to the customs of his tribe. After he died, his body was returned to Mongolia and presumably to his birthplace in Khentii Aimag, where many assume he is buried somewhere close to the Onon River and the Burkhan Khaldun mountain (part of the Kentii mountain range). According to legend, the funeral escort killed anyone and anything across their path to conceal where he was finally buried. The Genghis Khan Mausoleum, constructed many years after his death, is his memorial, but not his burial site.	[245]
What is the Mongolian name for the original place of the Genghis Khan mausoleum?	57273455f1498d1400e8f48c	[{'answer_start': 112, 'text': 'Edsen Khoroo'}, {'answer_start': 112, 'text': 'Edsen Khoroo'}, {'answer_start': 112, 'text': 'Edsen Khoroo'}]	Years before his death, Genghis Khan asked to be buried without markings, according to the customs of his tribe. After he died, his body was returned to Mongolia and presumably to his birthplace in Khentii Aimag, where many assume he is buried somewhere close to the Onon River and the Burkhan Khaldun mountain (part of the Kentii mountain range). According to legend, the funeral escort killed anyone and anything across their path to conceal where he was finally buried. The Genghis Khan Mausoleum, constructed many years after his death, is his memorial, but not his burial site.	[245]
Which Buddhist monastery hosted the Genghis Khan mausoleum during the Japanese occupation?	57273455f1498d1400e8f48d	[{'answer_start': 290, 'text': 'Dongshan Dafo Dian'}, {'answer_start': 290, 'text': 'Dongshan Dafo Dian'}, {'answer_start': 286, 'text': 'the Dongshan Dafo Dian'}]	In 1939 Chinese Nationalist soldiers took the mausoleum from its position at the 'Lord's Enclosure' (Mongolian: Edsen Khoroo) in Mongolia to protect it from Japanese troops. It was taken through Communist-held territory in Yan'an some 900 km on carts to safety at a Buddhist monastery, the Dongshan Dafo Dian, where it remained for ten years. In 1949, as Communist troops advanced, the Nationalist soldiers moved it another 200 km farther west to the famous Tibetan monastery of Kumbum Monastery or Ta'er Shi near Xining, which soon fell under Communist control. In early 1954, Genghis Khan's bier and relics were returned	[246]
Where did the Chinese Nationalists move the mausoleum away from advancing Chinese Communist forces? 	57273455f1498d1400e8f48e	"[{'answer_start': 479, 'text': ""Kumbum Monastery or Ta'er Shi near Xining""}, {'answer_start': 479, 'text': 'Kumbum Monastery'}, {'answer_start': 458, 'text': 'Tibetan monastery of Kumbum Monastery'}]"	In 1939 Chinese Nationalist soldiers took the mausoleum from its position at the 'Lord's Enclosure' (Mongolian: Edsen Khoroo) in Mongolia to protect it from Japanese troops. It was taken through Communist-held territory in Yan'an some 900 km on carts to safety at a Buddhist monastery, the Dongshan Dafo Dian, where it remained for ten years. In 1949, as Communist troops advanced, the Nationalist soldiers moved it another 200 km farther west to the famous Tibetan monastery of Kumbum Monastery or Ta'er Shi near Xining, which soon fell under Communist control. In early 1954, Genghis Khan's bier and relics were returned	[246]
When was the mausoleum returned to the Lord's Enclosure in Mongolia?	57273455f1498d1400e8f48f	[{'answer_start': 572, 'text': '1954'}, {'answer_start': 572, 'text': '1954'}, {'answer_start': 572, 'text': '1954,'}]	In 1939 Chinese Nationalist soldiers took the mausoleum from its position at the 'Lord's Enclosure' (Mongolian: Edsen Khoroo) in Mongolia to protect it from Japanese troops. It was taken through Communist-held territory in Yan'an some 900 km on carts to safety at a Buddhist monastery, the Dongshan Dafo Dian, where it remained for ten years. In 1949, as Communist troops advanced, the Nationalist soldiers moved it another 200 km farther west to the famous Tibetan monastery of Kumbum Monastery or Ta'er Shi near Xining, which soon fell under Communist control. In early 1954, Genghis Khan's bier and relics were returned	[246]
Who destroyed the most valuable relics in the mausoleum during the Cultural Revolution?	57273455f1498d1400e8f490	[{'answer_start': 754, 'text': 'Red Guards'}, {'answer_start': 754, 'text': 'Red Guards'}, {'answer_start': 717, 'text': '1968'}]	"to the Lord's Enclosure in Mongolia. By 1956 a new temple was erected there to house them. In 1968 during the Cultural Revolution, Red Guards destroyed almost everything of value. The ""relics"" were remade in the 1970s and a great marble statue of Genghis was completed in 1989."	[247]
On which date was Genghis Khan's palace rediscovered by archeaologists?	57273581708984140094daeb	[{'answer_start': 3, 'text': 'October 6, 2004'}, {'answer_start': 3, 'text': 'October 6, 2004'}, {'answer_start': 3, 'text': 'October 6, 2004'}]	On October 6, 2004, a joint Japanese-Mongolian archaeological dig uncovered what is believed to be Genghis Khan's palace in rural Mongolia, which raises the possibility of actually locating the ruler's long-lost burial site. Folklore says that a river was diverted over his grave to make it impossible to find (the same manner of burial as the Sumerian King Gilgamesh of Uruk and Atilla the Hun). Other tales state that his grave was stampeded over by many horses, and that trees were then planted over the site, and the permafrost also did its part in hiding the burial site.	[248]
What kind of water body is rumored to be obscuring Genghis Khan's burial site?	57273581708984140094daec	[{'answer_start': 244, 'text': 'a river'}, {'answer_start': 246, 'text': 'river'}, {'answer_start': 246, 'text': 'river'}]	Years before his death, Genghis Khan asked to be buried without markings, according to the customs of his tribe. After he died, his body was returned to Mongolia and presumably to his birthplace in Khentii Aimag, where many assume he is buried somewhere close to the Onon River and the Burkhan Khaldun mountain (part of the Kentii mountain range). According to legend, the funeral escort killed anyone and anything across their path to conceal where he was finally buried. The Genghis Khan Mausoleum, constructed many years after his death, is his memorial, but not his burial site.	[245]
What two other rulers had their graves hidden under a river?	57273581708984140094daed	[{'answer_start': 344, 'text': 'Sumerian King Gilgamesh of Uruk and Atilla the Hun'}, {'answer_start': 353, 'text': 'King Gilgamesh of Uruk and Atilla the Hun'}, {'answer_start': 358, 'text': 'Gilgamesh of Uruk and Atilla the Hun'}]	On October 6, 2004, a joint Japanese-Mongolian archaeological dig uncovered what is believed to be Genghis Khan's palace in rural Mongolia, which raises the possibility of actually locating the ruler's long-lost burial site. Folklore says that a river was diverted over his grave to make it impossible to find (the same manner of burial as the Sumerian King Gilgamesh of Uruk and Atilla the Hun). Other tales state that his grave was stampeded over by many horses, and that trees were then planted over the site, and the permafrost also did its part in hiding the burial site.	[248]
What animals may have been stampeded over Genghis Khan's grave site?	57273581708984140094daee	[{'answer_start': 457, 'text': 'horses'}, {'answer_start': 457, 'text': 'horses'}, {'answer_start': 457, 'text': 'horses'}]	"Oxus, ""all the people, both men and women, were driven out onto the plain, and divided in accordance with their usual custom, then they were all slain""."	[224]
Who created the code that governed military and civilian conduct in the Mongol Empire?	572736bff1498d1400e8f4b5	[{'answer_start': 93, 'text': 'Genghis Khan'}, {'answer_start': 93, 'text': 'Genghis Khan'}, {'answer_start': 93, 'text': 'Genghis Khan'}]	The Mongol Empire was governed by a civilian and military code, called the Yassa, created by Genghis Khan. The Mongol Empire did not emphasize the importance of ethnicity and race in the administrative realm, instead adopting an approach grounded in meritocracy. The exception was the role of Genghis Khan and his family. The Mongol Empire was one of the most ethnically and culturally diverse empires in history, as befitted its size. Many of the empire's nomadic inhabitants considered themselves Mongols in military and civilian life, including Mongols, Turks and others and included many diverse Khans of various ethnicities as part	[249]
What was the name of the Mongol Empire's legal code?	572736bff1498d1400e8f4b4	[{'answer_start': 75, 'text': 'Yassa'}, {'answer_start': 75, 'text': 'Yassa'}, {'answer_start': 75, 'text': 'Yassa'}]	The Mongol Empire was governed by a civilian and military code, called the Yassa, created by Genghis Khan. The Mongol Empire did not emphasize the importance of ethnicity and race in the administrative realm, instead adopting an approach grounded in meritocracy. The exception was the role of Genghis Khan and his family. The Mongol Empire was one of the most ethnically and culturally diverse empires in history, as befitted its size. Many of the empire's nomadic inhabitants considered themselves Mongols in military and civilian life, including Mongols, Turks and others and included many diverse Khans of various ethnicities as part	[249]
What was the guiding principle of the Mongol Empire code of conduct?	572736bff1498d1400e8f4b6	[{'answer_start': 250, 'text': 'meritocracy'}, {'answer_start': 250, 'text': 'meritocracy'}, {'answer_start': 250, 'text': 'meritocracy'}]	The Mongol Empire was governed by a civilian and military code, called the Yassa, created by Genghis Khan. The Mongol Empire did not emphasize the importance of ethnicity and race in the administrative realm, instead adopting an approach grounded in meritocracy. The exception was the role of Genghis Khan and his family. The Mongol Empire was one of the most ethnically and culturally diverse empires in history, as befitted its size. Many of the empire's nomadic inhabitants considered themselves Mongols in military and civilian life, including Mongols, Turks and others and included many diverse Khans of various ethnicities as part	[249]
Who was exempt from the meritocratic principles of the Mongol Empire?	572736bff1498d1400e8f4b7	[{'answer_start': 293, 'text': 'Genghis Khan and his family'}, {'answer_start': 293, 'text': 'Genghis Khan and his family'}, {'answer_start': 293, 'text': 'Genghis Khan and his family'}]	The Mongol Empire was governed by a civilian and military code, called the Yassa, created by Genghis Khan. The Mongol Empire did not emphasize the importance of ethnicity and race in the administrative realm, instead adopting an approach grounded in meritocracy. The exception was the role of Genghis Khan and his family. The Mongol Empire was one of the most ethnically and culturally diverse empires in history, as befitted its size. Many of the empire's nomadic inhabitants considered themselves Mongols in military and civilian life, including Mongols, Turks and others and included many diverse Khans of various ethnicities as part	[249]
Who is an example of the diversity of leadership in the Mongol Empire?	572736bff1498d1400e8f4b8	[{'answer_start': 666, 'text': 'Muhammad Khan'}, {'answer_start': 666, 'text': 'Muhammad Khan'}, {'answer_start': 666, 'text': 'Muhammad Khan'}]	The Mongol Empire was governed by a civilian and military code, called the Yassa, created by Genghis Khan. The Mongol Empire did not emphasize the importance of ethnicity and race in the administrative realm, instead adopting an approach grounded in meritocracy. The exception was the role of Genghis Khan and his family. The Mongol Empire was one of the most ethnically and culturally diverse empires in history, as befitted its size. Many of the empire's nomadic inhabitants considered themselves Mongols in military and civilian life, including Mongols, Turks and others and included many diverse Khans of various ethnicities as part	[249]
What perk did religious leaders, teachers, and doctors get in the Mongol Empire?	57273887dd62a815002e99a2	[{'answer_start': 11, 'text': 'tax exemptions'}, {'answer_start': 11, 'text': 'tax exemptions'}, {'answer_start': 11, 'text': 'tax exemptions'}]	There were tax exemptions for religious figures and, to some extent, teachers and doctors. The Mongol Empire practiced religious tolerance because Mongol tradition had long held that religion was a personal concept, and not subject to law or interference.[citation needed] Sometime before the rise of Genghis Khan, Ong Khan, his mentor and eventual rival, had converted to Nestorian Christianity. Various Mongol tribes were Shamanist, Buddhist or Christian. Religious tolerance was thus a well established concept on the Asian steppe.	[251]
Which of Genghis Khan's mentors practiced Christianity?	57273887dd62a815002e99a3	[{'answer_start': 315, 'text': 'Ong Khan'}, {'answer_start': 315, 'text': 'Ong Khan'}, {'answer_start': 315, 'text': 'Ong Khan'}]	There were tax exemptions for religious figures and, to some extent, teachers and doctors. The Mongol Empire practiced religious tolerance because Mongol tradition had long held that religion was a personal concept, and not subject to law or interference.[citation needed] Sometime before the rise of Genghis Khan, Ong Khan, his mentor and eventual rival, had converted to Nestorian Christianity. Various Mongol tribes were Shamanist, Buddhist or Christian. Religious tolerance was thus a well established concept on the Asian steppe.	[251]
How was religion handled in the Mongol Empire?	57273887dd62a815002e99a4	[{'answer_start': 196, 'text': 'a personal concept'}, {'answer_start': 468, 'text': 'tolerance'}, {'answer_start': 196, 'text': 'a personal concept, and not subject to law or interference'}]	The Mongol Empire was governed by a civilian and military code, called the Yassa, created by Genghis Khan. The Mongol Empire did not emphasize the importance of ethnicity and race in the administrative realm, instead adopting an approach grounded in meritocracy. The exception was the role of Genghis Khan and his family. The Mongol Empire was one of the most ethnically and culturally diverse empires in history, as befitted its size. Many of the empire's nomadic inhabitants considered themselves Mongols in military and civilian life, including Mongols, Turks and others and included many diverse Khans of various ethnicities as part	[249]
What are examples of the various religions of Mongol tribes?	57273887dd62a815002e99a5	[{'answer_start': 424, 'text': 'Shamanist, Buddhist or Christian'}, {'answer_start': 424, 'text': 'Shamanist, Buddhist or Christian'}, {'answer_start': 424, 'text': 'Shamanist, Buddhist or Christian'}]	There were tax exemptions for religious figures and, to some extent, teachers and doctors. The Mongol Empire practiced religious tolerance because Mongol tradition had long held that religion was a personal concept, and not subject to law or interference.[citation needed] Sometime before the rise of Genghis Khan, Ong Khan, his mentor and eventual rival, had converted to Nestorian Christianity. Various Mongol tribes were Shamanist, Buddhist or Christian. Religious tolerance was thus a well established concept on the Asian steppe.	[251]
Which woman took a leadership role in the Mongol Empire while succession was being determined?	572739a75951b619008f86f7	[{'answer_start': 435, 'text': 'Töregene Khatun'}, {'answer_start': 435, 'text': 'Töregene Khatun'}, {'answer_start': 435, 'text': 'Töregene Khatun'}]	Modern Mongolian historians say that towards the end of his life, Genghis Khan attempted to create a civil state under the Great Yassa that would have established the legal equality of all individuals, including women. However, there is no evidence of this, or of the lifting of discriminatory policies towards sedentary peoples such as the Chinese. Women played a relatively important role in Mongol Empire and in family, for example Töregene Khatun was briefly in charge of the Mongol Empire when next male Khagan was being chosen. Modern scholars refer to the alleged policy of encouraging trade and communication as	[252]
What is the modern term for the Mongolian policies supporting trade and communication?	572739a75951b619008f86f8	[{'answer_start': 620, 'text': 'the Pax Mongolica (Mongol Peace)'}, {'answer_start': 624, 'text': 'Pax Mongolica'}, {'answer_start': 624, 'text': 'Pax Mongolica (Mongol Peace)'}]	"In the early 1990s the memory of Genghis Khan with the Mongolian national identity has had a powerful revival partly because of his perception during the Mongolian People's Republic period. Genghis Khan became one of the central figures of the national identity. He is looked upon positively by Mongolians for his role in uniting warring tribes. For example, it is not uncommon for Mongolians to refer to their country as ""Genghis Khan's Mongolia"", to themselves as ""Genghis Khan's children"", and to Genghis Khan as the ""father of the Mongols"" especially among the younger generation. However, there is a chasm in"	[262]
Who is an example of a sedentary people who were not favored by the laws of the Mongol Empire?	572739a75951b619008f86f9	[{'answer_start': 337, 'text': 'the Chinese'}, {'answer_start': 341, 'text': 'Chinese'}, {'answer_start': 341, 'text': 'Chinese'}]	The Mongol Empire was governed by a civilian and military code, called the Yassa, created by Genghis Khan. The Mongol Empire did not emphasize the importance of ethnicity and race in the administrative realm, instead adopting an approach grounded in meritocracy. The exception was the role of Genghis Khan and his family. The Mongol Empire was one of the most ethnically and culturally diverse empires in history, as befitted its size. Many of the empire's nomadic inhabitants considered themselves Mongols in military and civilian life, including Mongols, Turks and others and included many diverse Khans of various ethnicities as part	[249]
What do some modern historians claim Genghis Khan sought to add his legal code at the end of his reign?	572739a75951b619008f86fa	[{'answer_start': 167, 'text': 'legal equality of all individuals, including women'}, {'answer_start': 167, 'text': 'legal equality of all individuals'}, {'answer_start': 123, 'text': 'Great Yassa'}]	The Mongol Empire was governed by a civilian and military code, called the Yassa, created by Genghis Khan. The Mongol Empire did not emphasize the importance of ethnicity and race in the administrative realm, instead adopting an approach grounded in meritocracy. The exception was the role of Genghis Khan and his family. The Mongol Empire was one of the most ethnically and culturally diverse empires in history, as befitted its size. Many of the empire's nomadic inhabitants considered themselves Mongols in military and civilian life, including Mongols, Turks and others and included many diverse Khans of various ethnicities as part	[249]
Which Khitan prince became an important administrator in the Mongol Empire?	57273b1a5951b619008f8709	"[{'answer_start': 307, 'text': ""Chu'Tsai""}, {'answer_start': 307, 'text': ""Chu'Tsai""}, {'answer_start': 307, 'text': ""Chu'Tsai,""}]"	"As a result, by 1206 Temüjin had managed to unite or subdue the Merkits, Naimans, Mongols, Keraites, Tatars, Uyghurs, and other disparate smaller tribes under his rule. It was a monumental feat for the ""Mongols"" (as they became known collectively). At a Khuruldai, a council of Mongol chiefs, Temüjin was acknowledged as ""Khan"" of the consolidated tribes and took the new title ""Genghis Khan"". The title Khagan was not conferred on Genghis until after his death, when his son and successor, Ögedei, took the title for himself and extended it posthumously to his father (as he was also to be"	[208]
Why would Mongols have too little experience to govern cities they conquered?	57273b1a5951b619008f870a	[{'answer_start': 190, 'text': 'they were nomads'}, {'answer_start': 200, 'text': 'nomads'}, {'answer_start': 200, 'text': 'nomads and thus had no experience governing cities'}]	The Mongol Empire was governed by a civilian and military code, called the Yassa, created by Genghis Khan. The Mongol Empire did not emphasize the importance of ethnicity and race in the administrative realm, instead adopting an approach grounded in meritocracy. The exception was the role of Genghis Khan and his family. The Mongol Empire was one of the most ethnically and culturally diverse empires in history, as befitted its size. Many of the empire's nomadic inhabitants considered themselves Mongols in military and civilian life, including Mongols, Turks and others and included many diverse Khans of various ethnicities as part	[249]
Khitan had been overthrown by which dynasty that Genghis Khan later defeated?	57273b1a5951b619008f870b	[{'answer_start': 417, 'text': 'Jin'}, {'answer_start': 417, 'text': 'Jin'}, {'answer_start': 391, 'text': 'Jin dynasty'}]	Before Genghis Khan died, he assigned Ögedei Khan as his successor and split his empire into khanates among his sons and grandsons. He died in 1227 after defeating the Western Xia. He was buried in an unmarked grave somewhere in Mongolia at an unknown location. His descendants extended the Mongol Empire across most of Eurasia by conquering or creating vassal states out of all of modern-day China, Korea, the Caucasus, Central Asia, and substantial portions of modern Eastern Europe, Russia, and Southwest Asia. Many of these invasions repeated the earlier large-scale slaughters of local populations. As a result, Genghis Khan	[183]
Who were Chu'Tsai's forefathers?	57273b1a5951b619008f870c	[{'answer_start': 516, 'text': 'Khitan rulers'}, {'answer_start': 516, 'text': 'Khitan rulers'}, {'answer_start': 516, 'text': 'Khitan rulers,'}]	the Jin dynasty honestly and so did he; also he did not consider his own father his enemy, so the question of revenge did not apply. This reply impressed Genghis Khan. Chu'Tsai administered parts of the Mongol Empire and became a confidant of the successive Mongol Khans.	[255]
Who among Genghis Khan's subjects shared similar privileges to his close family members'?	57273c01f1498d1400e8f4e2	[{'answer_start': 35, 'text': 'his generals'}, {'answer_start': 57, 'text': 'Muqali, Jebe and Subutai'}, {'answer_start': 35, 'text': 'his generals'}]	the Jin dynasty honestly and so did he; also he did not consider his own father his enemy, so the question of revenge did not apply. This reply impressed Genghis Khan. Chu'Tsai administered parts of the Mongol Empire and became a confidant of the successive Mongol Khans.	[255]
What was the capital of the Mongol Empire?	57273c01f1498d1400e8f4e3	[{'answer_start': 329, 'text': 'Karakorum'}, {'answer_start': 329, 'text': 'Karakorum'}, {'answer_start': 329, 'text': 'Karakorum'}]	The Mongols' conquest, even by their own standards, was brutal. After the capital Samarkand fell, the capital was moved to Bukhara by the remaining men, while Genghis Khan ordered two of his generals and their forces to completely destroy the remnants of the Khwarezmid Empire, including not only royal buildings, but entire towns, populations, and even vast swaths of farmland. According to legend, Genghis Khan even went so far as to divert a river through the Khwarezmid emperor's birthplace, erasing it from the map.[citation needed]	[222]
Who was delegated command of the Mongol forces against the Jin dynasty?	57273c01f1498d1400e8f4e4	[{'answer_start': 340, 'text': 'Muqali'}, {'answer_start': 340, 'text': 'Muqali'}, {'answer_start': 340, 'text': 'Muqali,'}]	perpetrators. Genghis Khan then sent again a second group of three ambassadors (two Mongols and a Muslim) to meet the Shah himself instead of the governor Inalchuq. The Shah had all the men shaved and the Muslim beheaded and sent his head back with the two remaining ambassadors. This was seen as an affront and insult to Genghis Khan. Outraged, Genghis Khan planned one of his largest invasion campaigns by organizing together around 100,000 soldiers (10 tumens), his most capable generals and some of his sons. He left a commander and number of troops in China, designated his successors to	[217]
Which two generals raided the Caucasas and Kievan Rus' for Genghis Khan?	57273c01f1498d1400e8f4e5	[{'answer_start': 486, 'text': 'Subutai and Jebe'}, {'answer_start': 486, 'text': 'Subutai and Jebe'}, {'answer_start': 486, 'text': 'Subutai and Jebe'}]	After the defeat of the Khwarezmian Empire in 1220, Genghis Khan gathered his forces in Persia and Armenia to return to the Mongolian steppes. Under the suggestion of Subutai, the Mongol army was split into two forces. Genghis Khan led the main army on a raid through Afghanistan and northern India towards Mongolia, while another 20,000 (two tumen) contingent marched through the Caucasus and into Russia under generals Jebe and Subutai. They pushed deep into Armenia and Azerbaijan. The Mongols destroyed the kingdom of Georgia, sacked the Genoese trade-fortress of Caffa in Crimea and overwintered near the Black Sea. Heading	[227]
What did Genghis Khan expect from his generals alongside the autonomy he granted them?	57273c01f1498d1400e8f4e6	[{'answer_start': 751, 'text': 'unwavering loyalty'}, {'answer_start': 751, 'text': 'unwavering loyalty'}, {'answer_start': 751, 'text': 'unwavering loyalty'}]	to the Khagan on their own initiative. While granting his generals a great deal of autonomy in making command decisions, Genghis Khan also expected unwavering loyalty from them.	[257]
What would Mongol armies divert in order to cut off the resources of cities they were attacking?	57273d06f1498d1400e8f4f6	[{'answer_start': 122, 'text': 'rivers'}, {'answer_start': 122, 'text': 'rivers'}, {'answer_start': 122, 'text': 'rivers'}]	After the defeat of the Khwarezmian Empire in 1220, Genghis Khan gathered his forces in Persia and Armenia to return to the Mongolian steppes. Under the suggestion of Subutai, the Mongol army was split into two forces. Genghis Khan led the main army on a raid through Afghanistan and northern India towards Mongolia, while another 20,000 (two tumen) contingent marched through the Caucasus and into Russia under generals Jebe and Subutai. They pushed deep into Armenia and Azerbaijan. The Mongols destroyed the kingdom of Georgia, sacked the Genoese trade-fortress of Caffa in Crimea and overwintered near the Black Sea. Heading	[227]
What were the cultural origins of the engineers and technology adopted by the Mongol military?	57273d06f1498d1400e8f4f7	[{'answer_start': 295, 'text': 'Muslim and Chinese'}, {'answer_start': 295, 'text': 'Muslim and Chinese'}, {'answer_start': 295, 'text': 'Muslim and Chinese'}]	The Mongol Empire was governed by a civilian and military code, called the Yassa, created by Genghis Khan. The Mongol Empire did not emphasize the importance of ethnicity and race in the administrative realm, instead adopting an approach grounded in meritocracy. The exception was the role of Genghis Khan and his family. The Mongol Empire was one of the most ethnically and culturally diverse empires in history, as befitted its size. Many of the empire's nomadic inhabitants considered themselves Mongols in military and civilian life, including Mongols, Turks and others and included many diverse Khans of various ethnicities as part	[249]
How did Mongol armies lure enemy groups out of their defensive positions?	57273d06f1498d1400e8f4f8	[{'answer_start': 463, 'text': 'feigned retreat'}, {'answer_start': 463, 'text': 'feigned retreat'}, {'answer_start': 463, 'text': 'feigned retreat'}]	The Mongol military was also successful in siege warfare, cutting off resources for cities and towns by diverting certain rivers, taking enemy prisoners and driving them in front of the army, and adopting new ideas, techniques and tools from the people they conquered, particularly in employing Muslim and Chinese siege engines and engineers to aid the Mongol cavalry in capturing cities. Another standard tactic of the Mongol military was the commonly practiced feigned retreat to break enemy formations and to lure small enemy groups away from the larger group and defended position for ambush and counterattack.	[258]
